countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-10-26,SURVEY,602464,0.24730868965358704,876947,0.35998269351470663,957910,0.6755573804685417,658309,0.27023280424583584
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-10-26,SURVEY,1417050,0.5202959670958376,1215973,0.44646684873323234,1774804,0.8479883707631237,1011456,0.37137467110891464
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-10-26,SURVEY,758411,0.3822836479331578,702354,0.35402763048063,987793,0.862952936723582,906642,0.4570007702016638
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-10-26,SURVEY,1101477,0.4244328125975368,472640,0.18212266306613736,1092926,0.5814476074388457,1114087,0.42929183168450363
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-10-26,SURVEY,3539577,0.3310119824759645,4762440,0.44537093156126617,6160843,0.8641973216998292,6189095,0.5787879754225091
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-10-26,SURVEY,933958,0.5736659517017884,377807,0.23206076955772914,547764,0.5028067308998021,928631,0.5703939431910037
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-10-26,SURVEY,935316,0.4413547987370664,807173,0.3808869697096961,1250323,0.7572397813839113,800164,0.37757957864149233
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-10-26,SURVEY,4178798,0.5693639070688876,4508991,0.6143529150484065,5152643,0.8832725627717904,3731953,0.5084809892886558
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-10-26,SURVEY,888084,0.3004589685623789,802683,0.2715658724428725,1097978,0.5322016126776893,1621230,0.5484988960530598
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-10-26,SURVEY,1334672,0.40672594439985105,1504946,0.45861498789273936,1943462,0.8001941501213338,1390198,0.4236468543977727
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-10-26,SURVEY,1496484,0.48713687732320227,1352505,0.4402686980041335,1248779,0.775662384924608,939534,0.3058379901816374
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-10-26,SURVEY,680063,0.3117597252000922,724585,0.33216984379992565,715890,0.46465083610534985,1135494,0.5205419165670733
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-10-25,SURVEY,580205,0.4483262476451871,423128,0.3269523504857985,506265,0.5310866366882162,734187,0.5673086284673123
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-10-25,SURVEY,900556,0.35734179631157315,442742,0.17568060351891335,916335,0.6102532532449724,1367855,0.5427666494851702
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-10-25,SURVEY,943288,0.14877092487390664,2402151,0.37885590186324825,1782579,0.5932198430406952,1916320,0.30223293284168223
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-10-25,SURVEY,1538143,0.3633499069740633,1022578,0.24155986873374177,2634574,0.7742949177676827,1650218,0.3898249751726106
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-10-25,SURVEY,1028259,0.5496298149315194,811547,0.43379190205797347,1187870,0.8937807037277427,1035409,0.5534516664074222
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-10-25,SURVEY,3299083,0.5740918301078967,3035251,0.5281809525334231,3371669,0.7990528383073319,3132742,0.5451459051002573
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-10-25,SURVEY,2421095,0.615022783655109,1692440,0.4299249554310147,2396850,0.8897680345939585,1708863,0.4340968359957872
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-10-25,SURVEY,3038980,0.6155669167571421,2949069,0.5973548070846364,3066587,0.8193854599334116,2114934,0.4283948566706098
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-10-25,SURVEY,2444363,0.43627587816931274,2946144,0.5258349765616857,2717096,0.8060720948097109,2493640,0.4450709574797708
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-10-25,SURVEY,2348775,0.22603396627623554,2483321,0.2389819779106417,4110465,0.7438908423029538,4021236,0.38698296874446647
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-10-25,SURVEY,1259498,0.30306992636796765,256033,0.06160860753804568,1360733,0.5941063942576731,1855257,0.4464259589008133
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-10-25,SURVEY,661822,0.2562667687879155,424292,0.1642918184384355,1047007,0.6028138261992229,1009444,0.39087088696409095
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-10-25,SURVEY,1295865,0.2507129424693154,760737,0.14718092680586298,1486937,0.4593720814072017,2567830,0.496801916141714
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-10-25,SURVEY,1634030,0.39548477944020327,2093613,0.5067177931483157,2196381,0.7592429198834617,1794461,0.43431394331747064
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-10-25,SURVEY,635349,0.2608078302815054,858029,0.35221694188329533,986481,0.6866736891788018,644055,0.2643816030747746
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-10-25,SURVEY,1429139,0.5247346657629429,1229256,0.4513439464580367,1784649,0.8504920464029977,997705,0.36632573857757494
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-10-25,SURVEY,746016,0.37603584058841794,691066,0.3483378160951985,1003823,0.8666498187535344,923894,0.4656967905575696
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-10-25,SURVEY,1117876,0.4307518493942988,498081,0.1919258593065436,1108032,0.587242341103106,1130385,0.43557195008889577
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-10-25,SURVEY,3725307,0.3483809662571509,4910723,0.459237969853549,6293706,0.8704223997822851,6295749,0.5887619785248549
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-10-25,SURVEY,949895,0.5834549510703589,388633,0.238710434310452,533567,0.4840236616509773,904591,0.5556278300693098
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-10-25,SURVEY,940074,0.44359999301620945,803208,0.3790159744770769,1247776,0.7579424214690477,800641,0.37780466432269266
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-10-25,SURVEY,4176802,0.5690919507889934,4506679,0.6140379035658836,5149942,0.8832867423512353,3729567,0.5081558952586821
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-10-25,SURVEY,892958,0.30210795335748053,808958,0.2736888473278259,1161021,0.554822279955527,1666015,0.5636506777618465
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-10-25,SURVEY,1334803,0.40676586514346175,1545958,0.47111292328939613,1946698,0.800096338025522,1435023,0.43730675769815164
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-10-25,SURVEY,1543664,0.5024949552392433,1395182,0.45416095513051924,1288248,0.7756665304211621,969255,0.3155127980184889
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-10-25,SURVEY,680665,0.3120356986827997,725117,0.33241372734278335,714734,0.4636077815680393,1135304,0.520454815301767
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-10-24,SURVEY,587393,0.45388043809179407,428287,0.33093872618335635,513147,0.5409432466467053,743542,0.5745372667015929
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-10-24,SURVEY,883515,0.35057990526765637,435426,0.17277760516920995,943116,0.6210342668010128,1387039,0.5503788857263825
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-10-24,SURVEY,943567,0.1488149274352027,2402532,0.3789159913824375,1719085,0.583710547077321,1918209,0.30253085699325294
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-10-24,SURVEY,1567788,0.37035283712571115,1046157,0.24712984984508277,2609598,0.7710073104317688,1604452,0.37901384002940547
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-10-24,SURVEY,1055739,0.5643185531913529,808522,0.4321749648950915,1219586,0.9104897417884759,1038131,0.554906642591675
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-10-24,SURVEY,3402626,0.5921099249436016,3033354,0.5278508449848363,3473689,0.8177390731856996,3071035,0.5344079259222652
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-10-24,SURVEY,2440704,0.6200039932997916,1668419,0.42382297996694607,2362869,0.8897457492439671,1684681,0.42795396223232574
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-10-24,SURVEY,3041567,0.6160909319246164,2951582,0.5978638330281474,3068749,0.8196647196749363,2115181,0.4284448882695143
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-10-24,SURVEY,2497394,0.44574098056825956,2990462,0.5337449614406532,2765767,0.8114621862335654,2451311,0.4375159741785881
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-10-24,SURVEY,2402685,0.2312219860405603,2384157,0.22943894708316076,3943894,0.7297877289537228,3924130,0.3776379892001423
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-10-24,SURVEY,1260184,0.30323499687184174,256438,0.061706043206170305,1361452,0.5939601315557149,1856375,0.4466949805091679
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-10-24,SURVEY,661794,0.2562559267948629,424346,0.16431272799646549,1046749,0.6026733478603187,1009934,0.39106062184251156
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-10-24,SURVEY,1320804,0.2555379281524246,765291,0.1480619960067483,1510418,0.4586384004034853,2621791,0.5072418316333638
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-10-24,SURVEY,1686160,0.4081018192449913,2145326,0.5192339063158777,2197633,0.7594685307127409,1846483,0.44690484384930806
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-10-24,SURVEY,634781,0.2605746689046875,856725,0.35168165590553024,985791,0.6866603082244352,643692,0.2642325932512096
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-10-24,SURVEY,1459888,0.5360247265880583,1256080,0.4611928713522738,1823250,0.8505888168663246,1018641,0.37401277599129956
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-10-24,SURVEY,746776,0.3764189251855944,690167,0.3478846673414332,1005759,0.866366214344184,925416,0.46646396786928346
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-10-24,SURVEY,1118636,0.4310447006636164,497819,0.19182490268475255,1107376,0.5867841015056585,1131179,0.43587790259920917
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-10-24,SURVEY,3867419,0.36167090877107966,5194863,0.4858099994211274,6429820,0.9183397609259415,6762240,0.6323869966321585
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-10-24,SURVEY,973649,0.5980453941274603,399198,0.24519978477345933,525943,0.4737394228097294,907054,0.5571406810101889
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-10-24,SURVEY,939234,0.44320361571598244,802322,0.3785978908008851,1247039,0.7577190818181851,799741,0.3773799743581637
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-10-24,SURVEY,4139290,0.5639809167351894,4473887,0.6095699725386833,5119851,0.8813353133749153,3697692,0.5038129060694891
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-10-24,SURVEY,914449,0.30937884630609136,800439,0.2708066763246517,1148841,0.54664754649981,1646983,0.5572117203099848
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-10-24,SURVEY,1376498,0.41947193693619567,1549751,0.4722687964231014,1961491,0.7964262944333179,1476551,0.44996193816124447
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-10-24,SURVEY,1546143,0.503301921647761,1397381,0.45487677567603374,1285702,0.7751027352058196,966312,0.3145547898941373
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-10-24,SURVEY,692554,0.3174859457524151,737717,0.3381902547059841,725479,0.46301265938726777,1153333,0.5287198085239132
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-10-23,SURVEY,596929,0.4612489356013717,423162,0.3269786223938654,506250,0.5314345273764035,750266,0.5797329228734049
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-10-23,SURVEY,915344,0.36320969401460945,451235,0.1790506370049755,975286,0.6206364542381952,1435350,0.5695487535875798
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-10-23,SURVEY,943022,0.1487289726111656,2404053,0.37915587631337394,1782687,0.5920726931070807,1982338,0.3126449797651304
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-10-23,SURVEY,1588205,0.3751758705177231,1065253,0.2516408282284819,2576930,0.7650345652678328,1627993,0.3845748445394389
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-10-23,SURVEY,1050843,0.5617015203485528,810707,0.43334290132514014,1237173,0.9139546935406068,1034741,0.5530946039198833
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-10-23,SURVEY,3440669,0.5987299995197171,3003644,0.5226808422075477,3454593,0.8159436238312394,3040957,0.5291738854128311
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-10-23,SURVEY,2441101,0.6201048419014,1667663,0.42363093577849276,2361869,0.8897077440151504,1685783,0.42823389966046793
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-10-23,SURVEY,3022239,0.6121759086710635,3017569,0.6112299671047301,3038017,0.8243747637731922,2131320,0.4317139569930806
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-10-23,SURVEY,2537493,0.45289794802305705,2956257,0.5276399695009203,2802370,0.8102736831940008,2493533,0.445051859858442
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-10-23,SURVEY,2682209,0.25812167294955163,2501246,0.24070698726466735,4095481,0.7439169118341596,3826078,0.36820197150525136
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-10-23,SURVEY,1280726,0.30817796814091153,314406,0.0756547627126456,1322766,0.5828588103873262,1882893,0.45307594205688434
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-10-23,SURVEY,673826,0.26091488609518265,381664,0.14778565844391844,1021003,0.5933517246510236,983004,0.38063294781013035
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-10-23,SURVEY,1294805,0.25050786268166975,753175,0.14571789533965857,1567982,0.47188949732668783,2661477,0.514919941494219
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-10-23,SURVEY,1714772,0.4150267903344714,2117982,0.5126158296532626,2222300,0.763830095730891,1823040,0.44123092740688247
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-10-23,SURVEY,646518,0.2653926531999552,872599,0.3581978595949806,1002172,0.6863370193124859,655578,0.2691117413583538
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-10-23,SURVEY,1471970,0.5404608550764335,1271378,0.4668098133829941,1832102,0.8530038709933639,1035358,0.38015072996747623
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-10-23,SURVEY,741183,0.3735997249855839,643629,0.3244267844685407,999633,0.8603642352545553,920299,0.4638846996011888
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-10-23,SURVEY,1087518,0.4190539825075313,527580,0.20329272719285874,1108847,0.5968462757216005,1102793,0.4249399076901973
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-10-23,SURVEY,3874584,0.3623409608294019,5101949,0.4771209251787047,6408936,0.9154312403506347,6918521,0.6470019869638637
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-10-23,SURVEY,973143,0.5977345932439504,399120,0.24515187475584319,525497,0.47323151355788684,907432,0.5573728603263286
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-10-23,SURVEY,934280,0.44086593340011976,794322,0.37482286889396105,1254324,0.7532455809015568,826050,0.3897946057768216
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-10-23,SURVEY,4136215,0.5635619460134085,4471164,0.6091989620426151,5117473,0.8812125350159007,3700276,0.5041649777264264
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-10-23,SURVEY,925976,0.3132786919632798,782882,0.2648667448417631,1155252,0.5448315177659637,1674215,0.5664249238266461
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-10-23,SURVEY,1396272,0.4254978360519055,1485549,0.45270397519184813,1900229,0.7876892960145349,1459234,0.4446847815421109
