countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-01,SURVEY,market access,1024474,0.5476066390103597
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-01,SURVEY,total,5746612,
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-01,SURVEY,fcs,3080913,0.5361268517867571
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-01,SURVEY,rcsi,2884862,0.5020109240018292
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-01,SURVEY,health access,3447179,0.8211303814100344
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-01,SURVEY,market access,3080643,0.5360798675811069
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-01,SURVEY,total,3936594,
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-01,SURVEY,fcs,2444132,0.6208747968421432
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-01,SURVEY,rcsi,1775317,0.4509779266035563
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-01,SURVEY,health access,2415088,0.8917652292660383
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-01,SURVEY,market access,1851006,0.470204953825566
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-01,SURVEY,total,4936880,
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-01,SURVEY,fcs,3076648,0.6231968368686296
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-01,SURVEY,rcsi,3079423,0.6237589327672538
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-01,SURVEY,health access,3107795,0.8253855573399891
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-01,SURVEY,market access,2075622,0.4204319327186401
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-01,SURVEY,total,5602792,
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-01,SURVEY,fcs,2517861,0.44939398071532904
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-01,SURVEY,rcsi,3084622,0.5505508682099924
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-01,SURVEY,health access,2761649,0.8162395770722055
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-01,SURVEY,market access,2452958,0.4378099347610977
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-01,SURVEY,total,10391248,
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-01,SURVEY,fcs,2737740,0.26346594749735547
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-01,SURVEY,rcsi,2262995,0.2177789424330937
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-01,SURVEY,health access,4291169,0.7722543516109363
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-01,SURVEY,market access,4086597,0.39327297356390684
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-01,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-01,SURVEY,fcs,1412868,0.33997497473410654
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-01,SURVEY,rcsi,199815,0.04808098561937725
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-01,SURVEY,health access,1238893,0.5774640926130289
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-01,SURVEY,market access,1776878,0.4275658116367486
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-01,SURVEY,total,2582551,
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-01,SURVEY,fcs,667088,0.2583058379098806
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-01,SURVEY,rcsi,419672,0.1625028895847555
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-01,SURVEY,health access,1051674,0.6042125363651748
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-01,SURVEY,market access,1055111,0.4085537904188533
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-01,SURVEY,total,5168720,
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-01,SURVEY,fcs,1230331,0.23803398133386988
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-01,SURVEY,rcsi,858198,0.16603685245089694
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-01,SURVEY,health access,1503621,0.45639971157987624
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-01,SURVEY,market access,2506333,0.4849039994428021
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-01,SURVEY,total,4131714,
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-01,SURVEY,fcs,1601105,0.38751593164483317
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-01,SURVEY,rcsi,2065865,0.5000019362424408
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-01,SURVEY,health access,2229613,0.7743703465243348
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-01,SURVEY,market access,1663105,0.40252181056094394
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-01,SURVEY,total,2436081,
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-01,SURVEY,fcs,678402,0.2784808879507701
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-01,SURVEY,rcsi,992069,0.40723974284927306
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-01,SURVEY,health access,986230,0.6871619892920674
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-01,SURVEY,market access,734719,0.30159875636319156
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-01,SURVEY,total,2723546,
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-01,SURVEY,fcs,1343005,0.4931089836558663
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-01,SURVEY,rcsi,1204352,0.4421999848726623
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-01,SURVEY,health access,1841947,0.855457108561926
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-01,SURVEY,market access,970609,0.3563769438812489
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-01,SURVEY,total,1983896,
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-01,SURVEY,fcs,708443,0.3570968437861662
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-01,SURVEY,rcsi,684424,0.3449898583393484
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-01,SURVEY,health access,937997,0.8296551393597192
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-01,SURVEY,market access,953446,0.4805927326835681
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-01,SURVEY,total,2595174,
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-01,SURVEY,fcs,1074461,0.41402272063453166
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-01,SURVEY,rcsi,432210,0.16654374619967677
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-01,SURVEY,health access,1010420,0.5503874913701696
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-01,SURVEY,market access,1029798,0.39681269926409557
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-01,SURVEY,total,10693199,
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-01,SURVEY,fcs,3687282,0.3448249677201369
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-01,SURVEY,rcsi,4774588,0.4465069807454252
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-01,SURVEY,health access,6530069,0.8905018074820221
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-01,SURVEY,market access,5677992,0.5309909597679796
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-01,SURVEY,total,1628052,
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-01,SURVEY,fcs,956744,0.5876618191556535
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-01,SURVEY,rcsi,379067,0.2328347006115284
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-01,SURVEY,health access,550553,0.5238290015344779
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-01,SURVEY,market access,865177,0.5314185296292747
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-01,SURVEY,total,2119193,
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-01,SURVEY,fcs,1020427,0.48151678492709254
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-01,SURVEY,rcsi,894651,0.42216589050643333
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-01,SURVEY,health access,1274156,0.7587569697023034
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-01,SURVEY,market access,815007,0.3845836599120514
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-01,SURVEY,total,7339415,
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-01,SURVEY,fcs,3991665,0.5438669158236726
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-01,SURVEY,rcsi,4341454,0.5915258913687262
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-01,SURVEY,health access,4945892,0.872903358683848
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-01,SURVEY,market access,3352754,0.4568148823850402
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-01,SURVEY,total,2955758,
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-01,SURVEY,fcs,946037,0.3200657834640048
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-01,SURVEY,rcsi,830662,0.2810318030095833
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-01,SURVEY,health access,1080081,0.5142053386001912
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-01,SURVEY,market access,1582524,0.5354037779818239
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-01,SURVEY,total,3281502,
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-01,SURVEY,fcs,1340404,0.4084727054866948
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-01,SURVEY,rcsi,1568324,0.4779287045992963
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-01,SURVEY,health access,1930458,0.8014791258085011
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-01,SURVEY,market access,1350344,0.4115018061850945
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-01,SURVEY,total,3071999,
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-01,SURVEY,fcs,1516185,0.49354996534829604
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-01,SURVEY,rcsi,1334101,0.43427781063730814
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-01,SURVEY,health access,1277693,0.7831465618244847
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-01,SURVEY,market access,1018422,0.3315176860409134
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-01,SURVEY,total,2181369,
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-01,SURVEY,fcs,650623,0.2982636133547328
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-01,SURVEY,rcsi,651177,0.2985175823072575
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-01,SURVEY,health access,715654,0.4745489582620701
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-01,SURVEY,market access,1098962,0.503794635387227
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-31,SURVEY,total,1294158,
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-31,SURVEY,fcs,569548,0.44009154987258126
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-31,SURVEY,rcsi,387147,0.29914971742244767
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-31,SURVEY,health access,545618,0.56874161129573
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-10-31,SURVEY,market access,731978,0.5656017271461444
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-31,SURVEY,total,2520153,
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-31,SURVEY,fcs,945410,0.3751399220602876
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-31,SURVEY,rcsi,446442,0.17714876834858836
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-31,SURVEY,health access,878462,0.5843453691094154
COD,Democratic Republic of the Congo,Equateur,subnational,2023-10-31,SURVEY,market access,1455063,0.5773708977193052
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-31,SURVEY,total,6340540,
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-31,SURVEY,fcs,1120950,0.17679093578780355
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-31,SURVEY,rcsi,2298800,0.3625558706356241
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-31,SURVEY,health access,1788780,0.6107678101095533
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-10-31,SURVEY,market access,2064321,0.32557495102940764
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-31,SURVEY,total,4233228,
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-31,SURVEY,fcs,1412221,0.33360381250431115
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-31,SURVEY,rcsi,1202672,0.28410281704647145
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-31,SURVEY,health access,2682139,0.7741874431158767
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-10-31,SURVEY,market access,1755557,0.4147088226762178
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-31,SURVEY,total,1870821,
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-31,SURVEY,fcs,1030985,0.5510869292145
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-31,SURVEY,rcsi,813105,0.43462469151244293
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-31,SURVEY,health access,1187552,0.8930300560676185
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-10-31,SURVEY,market access,1010724,0.5402569246336234
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-31,SURVEY,total,5746612,
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-31,SURVEY,fcs,2962516,0.5155239295779844
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-31,SURVEY,rcsi,2762310,0.48068496707277264
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-31,SURVEY,health access,3461299,0.8196167277141118
COD,Democratic Republic of the Congo,Ituri,subnational,2023-10-31,SURVEY,market access,3027177,0.5267759507689053
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-31,SURVEY,total,3936594,
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-31,SURVEY,fcs,2442711,0.6205138248953282
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-31,SURVEY,rcsi,1776305,0.4512289049874079
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-31,SURVEY,health access,2415104,0.8919149154697479
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-10-31,SURVEY,market access,1850010,0.4699519432280799
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-31,SURVEY,total,4936880,
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-31,SURVEY,fcs,3033273,0.6144109234982418
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-31,SURVEY,rcsi,2943698,0.5962668730048127
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-31,SURVEY,health access,3163429,0.8240736433747485
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-10-31,SURVEY,market access,2015318,0.40821693053102365
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-31,SURVEY,total,5602792,
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-31,SURVEY,fcs,2511810,0.4483139834568194
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-31,SURVEY,rcsi,3073820,0.5486229008679958
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-31,SURVEY,health access,2762098,0.8170758741659208
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-10-31,SURVEY,market access,2454359,0.4380599886627953
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-31,SURVEY,total,10391248,
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-31,SURVEY,fcs,2728700,0.26259598462090405
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-31,SURVEY,rcsi,2320989,0.22335998524912504
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-31,SURVEY,health access,4388618,0.776472073227923
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-10-31,SURVEY,market access,4139270,0.3983419508417083
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-31,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-31,SURVEY,fcs,1321822,0.318066798209731
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-31,SURVEY,rcsi,202455,0.04871623249868434
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-10-31,SURVEY,health access,1309928,0.5884968056061768
